id;nom;insee;adresse;url;type_usagers;gratuit;nb_places;nb_pr;nb_pmr;nb_voitures_electriques;nb_velo;nb_2r_el;nb_autopartage;nb_2_rm;nb_covoit;hauteur_max;num_siret;Xlong;Ylat;tarif_pmr;tarif_1h;tarif_2h;tarif_3h;tarif_4h;tarif_24h;abo_resident;abo_non_resident;type_ouvrage;info
69034-P-001;Caluire - Stade Pierre Bourdan;69034;32 Rue François Peissel, 69300, Caluire-et-Cuire;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.84013594;45.79428645;;;;;;;60;60;;
69244-P-001;Tassin - avenue Charles de Gaulle;69244;223 Avenue Charles de Gaulle, 69160, Tassin-la-Demi-Lune;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.76917548;45.75328142;;;;;;;58;58;;
69275-P-003;Décines - avenue Jean Jaurès;69275;325 Avenue Jean Jaurès, 69150, Décines-Charpieu;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.97084495;45.77212727;;;;;;;50;50;;
69282-P-001;Meyzieu - boulevard Pierre Mendès France;69282;18 Boulevard Pierre Mendès France, 69330, Meyzieu;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.99055997;45.7620975;;;;;;;40;40;;
69278-P-001;Genay - rue du Chateau;69278;258 Rue du Château, 69730, Genay;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.8434867;45.8957384;;;;;;;40;40;;
69256-P-001;Vaulx en Velin - rue de la Poudrette;69256;153 Rue de la Poudrette, 69120, Vaulx-en-Velin;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.9180613;45.7491174;;;;;;;30;30;;
69275-P-002;Décines - Normandie Niemen;69275;45 Avenue Normandie Niemen, 69150, Décines-Charpieu;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.93754315;45.76868738;;;;;;;44;44;;
69266-P-007;Villeurbanne - Clos de la Doua;69266;41 Avenue Roger Salengro, 69100, Villeurbanne;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.87299264;45.77664869;;;;;;;65;65;;
69266-P-001;Villeurbanne - Rue Dedieu;69266;58 Rue Dedieu, 69100, Villeurbanne;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.8679131;45.7694748;;;;;;;65;65;;
69266-P-002;Villeurbanne - Rue Léon Fabre;69266;4 Rue Léon Fabre, 69100, Villeurbanne;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.8731473;45.7787473;;;;;;;65;65;;
69266-P-008;Villeurbanne - Rue Marcel Sembat;69266;15 Rue Marcel Sembat, 69100, Villeurbanne;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.8907717;45.7774284;;;;;;;65;65;;
69266-P-003;Villeurbanne - 137 route de Genas;69266;137 Route de Genas, 69100, Villeurbanne;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.88919421;45.75441283;;;;;;;60;60;;
69266-P-004;Villeurbanne - 277 route de Genas;69266;277 Route de Genas, 69100, Villeurbanne;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.9121617;45.7500117;;;;;;;55;55;;
69266-P-005;Villeurbanne - 38 Rue Léon Blum;69266;38 Rue Léon Blum, 69100, Villeurbanne;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.8939551;45.7596876;;;;;;;70;70;;
69266-P-006;Villeurbanne - 139 rue Léon Blum;69266;139 Rue Léon Blum, 69100, Villeurbanne;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.9032868;45.760511;;;;;;;70;70;;
69034-P-002;Caluire - route de Strasbourg;69034;106 Route de Strasbourg, 69300, Caluire-et-Cuire;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.87676741;45.79857884;;;;;;;50;50;;
69194-P-001;St Didier au Mont d'Or - rue de la Chévre;69194;1 Rue de la Chèvre, 69370, Saint-Didier-au-Mont-d'Or;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.79614608;45.8107647;;;;;;;40;40;;
69033-P-001;Cailloux sur Fontaines - route de Noailleux;69033;97 Route de Noailleux, 69270, Cailloux-sur-Fontaines;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.8710485;45.8511561;;;;;;;50;50;;
69290-P-003;St Priest - rue Colette;69290;Rue Colette, 69800, Saint-Priest;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.94262188;45.68941153;;;;;;;50;50;;
69290-P-001;St Priest - rue Semard;69290;15 Rue Pierre Semard, 69800, Saint-Priest;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.9288129;45.6871994;;;;;;;50;50;;
69276-P-001;Feyzin - rue Henri Luizet;69276;8 Rue Henri Luizet, 69320, Feyzin;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.8618756;45.6647919;;;;;;;60;60;;
69276-P-002;Feyzin - route de Lyon;69276;30 Route de Lyon, 69320, Feyzin;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.8609068;45.6755597;;;;;;;65;65;;
69276-P-003;Feyzin - rue des Naives;69276;6 Rue des Naïves, 69320, Feyzin;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.8621368;45.6761288;;;;;;;60;60;;
38087-P-001;Chasse sur Rhône - rue des Victimes du Bombardement;38087;77 Rue des Victimes du Bombardement, 38670, Chasse-sur-Rhône;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.7923192;45.5841477;;;;;;;50;50;;
69133-P-001;Millery - rue du Rave;69133;21 Rue du Rave, 69390, Millery;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.7835041;45.63639959;;;;;;;30;30;;
69096-P-001;Grigny - Jules Ferry;69096;43 Rue Jules Ferry, 69520, Grigny;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.7813217;45.5984353;;;;;;;60;60;;
69204-P-001;St Genis Laval - rue des Collonges;69204;78 Rue des Collonges, 69230, Saint-Genis-Laval;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.8060347;45.6924503;;;;;;;30;30;;
69204-P-002;St Genis Laval - rue Darcieux;69204;12 Rue Francisque Darcieux, 69230, Saint-Genis-Laval;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.79670828;45.69649209;;;;;;;45;45;;
69149-P-001;Oullins - rue Jean Macé;69149;30 Rue Jean Macé, 69600, Oullins;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.8126483;45.7139373;;;;;;;60;60;;
69202-P-001;Ste Foy les Lyon - rue Sainte Barbe;69202;51 Rue Sainte-Barbe, 69110, Sainte-Foy-lès-Lyon;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.785491;45.7281947;;;;;;;40;40;;
69043-P-001;Chaponost - avenue André Devienne;69043;19 Avenue André Devienne, 69630, Chaponost;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.7413428;45.713737;;;;;;;40;40;;
69089-P-001;Francheville - avenue de la Table de Pierre;69089;45 Avenue de la Table de Pierre, 69340, Francheville;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.7508666;45.7472415;;;;;;;60;60;;
69069-P-001;Craponne - rue Centrale;69069;35 Rue Centrale, 69290, Craponne;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.7201784;45.7455374;;;;;;;50;50;;
69259-P-007;Venissieux - boulevard Ambroise Croizat;69259;Boulevard Ambroise Croizat, 69200, Vénissieux;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.88839119;45.70180603;;;;;;;50;50;;
69259-P-001;Venissieux - 2 rue Eugene Varlin;69259;Rue Eugène Varlin, 69200, Vénissieux;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.8688228;45.70300144;;;;;;;58;58;;
69259-P-002;Venissieux - 8 rue Eugene Varlin;69259;Rue Eugène Varlin, 69200, Vénissieux;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.8688389;45.70369077;;;;;;;55;55;;
69259-P-003;Venissieux - avenue Maurice Thorez;69259;13 Avenue Maurice Thorez, 69200, Vénissieux;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.8642446;45.7001177;;;;;;;50;50;;
69290-P-002;St Priest - Industrie;69290;18 Rue de l'Industrie, 69800, Saint-Priest;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.93201282;45.68864323;;;;;;;50;50;;
69275-P-001;Décines - Michelet;69275;2 Rue Michelet, 69150, Décines-Charpieu;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.9492098;45.7694956;;;;;;;60;60;;
69046-P-001;Charly - place de la mairie;69046;67 Place de la Mairie, 69390, Charly;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.79428974;45.64940355;;;;;;;40;40;;
69259-P-005;Venissieux - Marcel  Paul;69259;1 Avenue Marcel Paul, 69200, Vénissieux;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.88142173;45.70118235;;;;;;;50;50;;
